_id,AREA_ID,AREA_ATTR_ID,PARENT_AREA_ID,AREA_SHORT_CODE,AREA_LONG_CODE,AREA_NAME,AREA_DESC,X,Y,LONGITUDE,LATITUDE,OBJECTID,Shape__Area,Shape__Length,NUMPOINTS,deaths,injuries
3715,25886428,25926736,49885,129,129,Agincourt North (129),Agincourt North (129),,,-79.26671217,43.80544058,16492689,13951450.04,17159.74067,2,0,1
3716,25886449,25926737,49885,128,128,Agincourt South-Malvern West (128),Agincourt South-Malvern West (128),,,-79.2656118,43.78865755,16492705,15117359.77,21320.84955,7,1,3
3717,25886794,25926738,49885,20,20,Alderwood (20),Alderwood (20),,,-79.54161093,43.6049369,16492721,9502179.582,12667.01392,0,0,0
3718,25886874,25926739,49885,95,95,Annex (95),Annex (95),,,-79.40400062,43.67158544,16492737,5337191.832,10513.88314,4,0,0
3719,25886643,25926740,49885,42,42,Banbury-Don Mills (42),Banbury-Don Mills (42),,,-79.34971798,43.737657,16492753,19248965.98,25141.57229,8,1,3
3720,25886586,25926741,49885,34,34,Bathurst Manor (34),Bathurst Manor (34),,,-79.45605516,43.76481331,16492769,9133974.176,20183.92584,3,0,0
3721,25886914,25926742,49885,76,76,Bay Street Corridor (76),Bay Street Corridor (76),,,-79.38572125,43.65751135,16492785,3459075.199,9594.336045,33,1,3
3722,25886579,25926743,49885,52,52,Bayview Village (52),Bayview Village (52),,,-79.37711686,43.77636052,16492801,9902532.77,13169.02019,7,0,2
3723,25886558,25926744,49885,49,49,Bayview Woods-Steeles (49),Bayview Woods-Steeles (49),,,-79.38211795,43.79680187,16492817,7853671.18,11439.16613,1,0,0
3724,25886655,25926745,49885,39,39,Bedford Park-Nortown (39),Bedford Park-Nortown (39),,,-79.42022735,43.73148623,16492833,10576259.86,17755.85756,6,2,0
3725,25886370,25926746,49885,112,112,Beechborough-Greenbrook (112),Beechborough-Greenbrook (112),,,-79.47947251,43.69321649,16492849,3509860.168,8866.793417,5,0,0
3726,25886482,25926747,49885,127,127,Bendale (127),Bendale (127),,,-79.25740037,43.76036631,16492865,14303503.56,18255.1485,19,2,2
3727,25886542,25926748,49885,122,122,Birchcliffe-Cliffside (122),Birchcliffe-Cliffside (122),,,-79.26509259,43.69468198,16492881,11501889.5,20339.56678,0,0,0
3728,25886607,25926749,49885,24,24,Black Creek (24),Black Creek (24),,,-79.52197932,43.76489025,16492897,6627277.594,11691.72702,52,3,15
3729,25886867,25926750,49885,69,69,Blake-Jones (69),Blake-Jones (69),,,-79.33739417,43.67617288,16492913,1800511.672,5592.469803,5,1,0
3730,25886365,25926751,49885,108,108,Briar Hill-Belgravia (108),Briar Hill-Belgravia (108),,,-79.4528513,43.69902438,16492929,3504255.238,8697.301526,2,0,1
3731,25886663,25926752,49885,41,41,Bridle Path-Sunnybrook-York Mills (41),Bridle Path-Sunnybrook-York Mills (41),,,-79.37890418,43.73101314,16492945,16939139.39,21666.01837,3,0,0
3732,25886351,25926753,49885,57,57,Broadview North (57),Broadview North (57),,,-79.35562951,43.68882512,16492961,3341473.035,9933.014855,2,0,0
3733,25886711,25926754,49885,30,30,Brookhaven-Amesbury (30),Brookhaven-Amesbury (30),,,-79.48558926,43.70132631,16492977,6715561.504,12417.05556,5,1,0
3734,25886908,25926755,49885,71,71,Cabbagetown-South St.James Town (71),Cabbagetown-South St.James Town (71),,,-79.36610666,43.66764773,16492993,2711741.59,7962.83306,3,0,0
3735,25886378,25926756,49885,109,109,Caledonia-Fairbank (109),Caledonia-Fairbank (109),,,-79.45521208,43.68856865,16493009,2955857.488,6849.911724,2,0,1
3736,25886842,25926757,49885,96,96,Casa Loma (96),Casa Loma (96),,,-79.40800665,43.6818521,16493025,3678384.543,8214.176485,0,0,0
3737,25886458,25926758,49885,133,133,Centennial Scarborough (133),Centennial Scarborough (133),,,-79.15084327,43.7823765,16493041,10496773.15,16683.67497,2,0,0
3738,25886906,25926759,49885,75,75,Church-Yonge Corridor (75),Church-Yonge Corridor (75),,,-79.37901717,43.65964886,16493057,2609013.938,8785.416375,15,1,1
3739,25886537,25926760,49885,120,120,Clairlea-Birchmount (120),Clairlea-Birchmount (120),,,-79.28138178,43.71359238,16493073,14168539.26,22824.27875,22,1,4
3740,25886648,25926761,49885,33,33,Clanton Park (33),Clanton Park (33),,,-79.44630258,43.74197843,16493089,7942401.598,14050.03686,3,0,2
