id,name,index,totevents,deaths,injuries
5395,Agincourt North (129),129,2,0,1
5396,Agincourt South-Malvern West (128),128,7,1,3
5397,Alderwood (20),20,0,0,0
5398,Annex (95),95,4,0,0
5399,Banbury-Don Mills (42),42,8,1,3
5400,Bathurst Manor (34),34,3,0,0
5401,Bay Street Corridor (76),76,33,1,3
5402,Bayview Village (52),52,7,0,2
5403,Bayview Woods-Steeles (49),49,1,0,0
5404,Bedford Park-Nortown (39),39,6,2,0
5405,Beechborough-Greenbrook (112),112,5,0,0
5406,Bendale (127),127,19,2,2
5407,Birchcliffe-Cliffside (122),122,0,0,0
5408,Black Creek (24),24,52,3,15
5409,Blake-Jones (69),69,5,1,0
5410,Briar Hill-Belgravia (108),108,2,0,1
5411,Bridle Path-Sunnybrook-York Mills (41),41,3,0,0
5412,Broadview North (57),57,2,0,0
5413,Brookhaven-Amesbury (30),30,5,1,0
5414,Cabbagetown-South St.James Town (71),71,3,0,0
5415,Caledonia-Fairbank (109),109,2,0,1
5416,Casa Loma (96),96,0,0,0
5417,Centennial Scarborough (133),133,2,0,0
5418,Church-Yonge Corridor (75),75,15,1,1
5419,Clairlea-Birchmount (120),120,22,1,4
5420,Clanton Park (33),33,3,0,2
5421,Cliffcrest (123),123,3,0,0
5422,Corso Italia-Davenport (92),92,13,1,1
5423,Danforth (66),66,5,1,0
5424,Danforth East York (59),59,0,0,0
5425,Don Valley Village (47),47,4,0,1
5426,Dorset Park (126),126,9,0,1
5427,Dovercourt-Wallace Emerson-Junction (93),93,11,0,1
5428,Downsview-Roding-CFB (26),26,33,2,11
5429,Dufferin Grove (83),83,1,0,0
5430,East End-Danforth (62),62,6,0,2
5431,Edenbridge-Humber Valley (9),9,2,0,0
5432,Eglinton East (138),138,10,1,1
5433,Elms-Old Rexdale (5),5,4,0,0
5434,Englemount-Lawrence (32),32,17,1,1
5435,Eringate-Centennial-West Deane (11),11,13,1,0
5436,Etobicoke West Mall (13),13,7,1,0
5437,Flemingdon Park (44),44,21,1,5
5438,Forest Hill North (102),102,4,0,0
5439,Forest Hill South (101),101,0,0,0
5440,Glenfield-Jane Heights (25),25,64,1,15
5441,Greenwood-Coxwell (65),65,4,1,0
5442,Guildwood (140),140,2,0,0
5443,Henry Farm (53),53,5,1,2
5444,High Park North (88),88,0,0,0
5445,High Park-Swansea (87),87,5,0,0
5446,Highland Creek (134),134,5,0,1
5447,Hillcrest Village (48),48,4,0,0
5448,Humber Heights-Westmount (8),8,2,0,0
5449,Humber Summit (21),21,14,0,1
5450,Humbermede (22),22,17,0,3
5451,Humewood-Cedarvale (106),106,4,0,0
5452,Ionview (125),125,1,0,1
5453,Islington-City Centre West (14),14,2,0,0
5454,Junction Area (90),90,4,0,2
5455,Keelesdale-Eglinton West (110),110,6,0,0
